# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1368       1.011341098039e-10       3.123760693745e-12      -8.992593834274e-12       0.000000000000e+00       1.686727839446e-15       5.556604805916e-16      -7.313743349277e-17 
 1369       1.013856472297e-10       3.095713873153e-12      -8.996013530023e-12       0.000000000000e+00       1.681648983182e-15       5.564102835838e-16      -7.248515440582e-17 
 1370       1.016367168297e-10       3.067562072278e-12      -8.997275242544e-12       0.000000000000e+00       1.676588250358e-15       5.571172616334e-16      -7.182894458575e-17 
 1371       1.018871743557e-10       3.039315341578e-12      -8.996391289137e-12       0.000000000000e+00       1.671545580333e-15       5.577805708302e-16      -7.116890329109e-17 
 1372       1.021368747324e-10       3.010983791016e-12      -8.993374100162e-12       0.000000000000e+00       1.666520911514e-15       5.583993631692e-16      -7.050513040807e-17 
 1373       1.023856720565e-10       2.982577590169e-12      -8.988236219260e-12       0.000000000000e+00       1.661514181359e-15       5.589727865441e-16      -6.983772645175e-17 
 1374       1.026334195949e-10       2.954106968334e-12      -8.980990303593e-12       0.000000000000e+00       1.656525326374e-15       5.594999847402e-16      -6.916679256721e-17 
 1375       1.028799697831e-10       2.925582214638e-12      -8.971649124069e-12       0.000000000000e+00       1.651554282108e-15       5.599800974272e-16      -6.849243053069e-17 
 1376       1.031251742238e-10       2.897013678149e-12      -8.960225565577e-12       0.000000000000e+00       1.646600983156e-15       5.604122601528e-16      -6.781474275079e-17 
 1377       1.033688836854e-10       2.868411767980e-12      -8.946732627213e-12       0.000000000000e+00       1.641665363150e-15       5.607956043352e-16      -6.713383226960e-17 
 1378       1.036109481007e-10       2.839786953401e-12      -8.931183422517e-12       0.000000000000e+00       1.636747354764e-15       5.611292572564e-16      -6.644980276387e-17 
 1379       1.038512165650e-10       2.811149763945e-12      -8.913591179700e-12       0.000000000000e+00       1.631846889706e-15       5.614123420551e-16      -6.576275854619e-17 
 1380       1.040895373350e-10       2.782510789522e-12      -8.893969241874e-12       0.000000000000e+00       1.626963898721e-15       5.616439777199e-16      -6.507280456615e-17 
 1381       1.043257578270e-10       2.753880680518e-12      -8.872331067286e-12       0.000000000000e+00       1.622098311582e-15       5.618232790825e-16      -6.438004641150e-17 
 1382       1.045597246156e-10       2.725270147915e-12      -8.848690229548e-12       0.000000000000e+00       1.617250057095e-15       5.619493568101e-16      -6.368459030932e-17 
 1383       1.047912834321e-10       2.696689963388e-12      -8.823060417866e-12       0.000000000000e+00       1.612419063092e-15       5.620213173991e-16      -6.298654312718e-17 
 1384       1.050202791630e-10       2.668150959425e-12      -8.795455437273e-12       0.000000000000e+00       1.607605256433e-15       5.620382631680e-16      -6.228601237428e-17 
 1385       1.052465558487e-10       2.639664029425e-12      -8.765889208860e-12       0.000000000000e+00       1.602808562998e-15       5.619992922502e-16      -6.158310620269e-17 
 1386       1.054699566817e-10       2.611240127816e-12      -8.734375770004e-12       0.000000000000e+00       1.598028907691e-15       5.619034985871e-16      -6.087793340841e-17 
 1387       1.056903240054e-10       2.582890270155e-12      -8.700929274605e-12       0.000000000000e+00       1.593266214433e-15       5.617499719215e-16      -6.017060343263e-17 
 1388       1.059074993122e-10       2.554625533244e-12      -8.665563993308e-12       0.000000000000e+00       1.588520406163e-15       5.615377977902e-16      -5.946122636283e-17 
 1389       1.061213232425e-10       2.526457055233e-12      -8.628294313742e-12       0.000000000000e+00       1.583791404833e-15       5.612660575172e-16      -5.874991293399e-17 
 1390       1.063316355828e-10       2.498396035733e-12      -8.589134740747e-12       0.000000000000e+00       1.579079131411e-15       5.609338282069e-16      -5.803677452970e-17 
 1391       1.065382752646e-10       2.470453735919e-12      -8.548099896606e-12       0.000000000000e+00       1.574383505872e-15       5.605401827368e-16      -5.732192318339e-17 
 1392       1.067410803624e-10       2.442641478646e-12      -8.505204521276e-12       0.000000000000e+00       1.569704447199e-15       5.600841897510e-16      -5.660547157944e-17 
 1393       1.069398880925e-10       2.414970648551e-12      -8.460463472616e-12       0.000000000000e+00       1.565041873384e-15       5.595649136527e-16      -5.588753305439e-17 
 1394       1.071345348118e-10       2.387452692164e-12      -8.413891726624e-12       0.000000000000e+00       1.560395701419e-15       5.589814145977e-16      -5.516822159804e-17 
 1395       1.073248560155e-10       2.360099118020e-12      -8.365504377661e-12       0.000000000000e+00       1.555765847301e-15       5.583327484873e-16      -5.444765185471e-17 
 1396       1.075106863365e-10       2.332921496759e-12      -8.315316638688e-12       0.000000000000e+00       1.551152226024e-15       5.576179669613e-16      -5.372593912430e-17 
 1397       1.076918595432e-10       2.305931461245e-12      -8.263343841492e-12       0.000000000000e+00       1.546554751581e-15       5.568361173910e-16      -5.300319936353e-17 
 1398       1.078682085384e-10       2.279140706667e-12      -8.209601436920e-12       0.000000000000e+00       1.541973336958e-15       5.559862428723e-16      -5.227954918709e-17 
 1399       1.080395653579e-10       2.252560990649e-12      -8.154104995110e-12       0.000000000000e+00       1.537407894136e-15       5.550673822188e-16      -5.155510586876e-17 
 1400       1.082057611683e-10       2.226204133362e-12      -8.096870205718e-12       0.000000000000e+00       1.532858334086e-15       5.540785699547e-16      -5.082998734264e-17 
 1401       1.083666262665e-10       2.200082017629e-12      -8.037912878154e-12       0.000000000000e+00       1.528324566766e-15       5.530188363080e-16      -5.010431220427e-17 
 1402       1.085220098044e-10       2.174205514317e-12      -7.977251589423e-12       0.000000000000e+00       1.523806508987e-15       5.518878151716e-16      -4.937818690465e-17 
 1403       1.086718391938e-10       2.148581246032e-12      -7.914915657408e-12       0.000000000000e+00       1.519304108082e-15       5.506875749390e-16      -4.865166718377e-17 
 1404       1.088160613183e-10       2.123214789880e-12      -7.850937251211e-12       0.000000000000e+00       1.514817318480e-15       5.494208067516e-16      -4.792479623713e-17 
 1405       1.089546228624e-10       2.098111749171e-12      -7.785348751485e-12       0.000000000000e+00       1.510346093858e-15       5.480902182935e-16      -4.719761748676e-17 
 1406       1.090874703113e-10       2.073277753458e-12      -7.718182750820e-12       0.000000000000e+00       1.505890387141e-15       5.466985338218e-16      -4.647017458162e-17 
 1407       1.092145499504e-10       2.048718458580e-12      -7.649472054139e-12       0.000000000000e+00       1.501450150501e-15       5.452484941965e-16      -4.574251139798e-17 
 1408       1.093358078652e-10       2.024439546706e-12      -7.579249679090e-12       0.000000000000e+00       1.497025335353e-15       5.437428569106e-16      -4.501467203979e-17 
 1409       1.094511899409e-10       2.000446726379e-12      -7.507548856439e-12       0.000000000000e+00       1.492615892357e-15       5.421843961205e-16      -4.428670083910e-17 
 1410       1.095606418619e-10       1.976745732556e-12      -7.434403030458e-12       0.000000000000e+00       1.488221771414e-15       5.405759026759e-16      -4.355864235639e-17 
 1411       1.096641091122e-10       1.953342326656e-12      -7.359845859325e-12       0.000000000000e+00       1.483842921663e-15       5.389201841499e-16      -4.283054138099e-17 
 1412       1.097615369742e-10       1.930242296597e-12      -7.283911215509e-12       0.000000000000e+00       1.479479291482e-15       5.372200648694e-16      -4.210244293146e-17 
 1413       1.098528705291e-10       1.907451456844e-12      -7.206633186168e-12       0.000000000000e+00       1.475130828485e-15       5.354783859450e-16      -4.137439225596e-17 
 1414       1.099380546562e-10       1.884975648447e-12      -7.128046073538e-12       0.000000000000e+00       1.470797479521e-15       5.336980053013e-16      -4.064643483266e-17 
 1415       1.100170340329e-10       1.862820739091e-12      -7.048184395327e-12       0.000000000000e+00       1.466479190671e-15       5.318817977067e-16      -3.991861637006e-17 
 1416       1.100897531342e-10       1.840992623131e-12      -6.967082885107e-12       0.000000000000e+00       1.462175907247e-15       5.300326548040e-16      -3.919098280747e-17 
 1417       1.101561562324e-10       1.819497221643e-12      -6.884776492706e-12       0.000000000000e+00       1.457887573790e-15       5.281534851401e-16      -3.846358031530e-17 
 1418       1.102161873970e-10       1.798340482460e-12      -6.801300384601e-12       0.000000000000e+00       1.453614134072e-15       5.262472141966e-16      -3.773645529551e-17 
 1419       1.102697904943e-10       1.777528380218e-12      -6.716689944312e-12       0.000000000000e+00       1.449355531086e-15       5.243167844195e-16      -3.700965438195e-17 
 1420       1.103169091869e-10       1.757066916402e-12      -6.630980772790e-12       0.000000000000e+00       1.445111707053e-15       5.223651552493e-16      -3.628322444076e-17 
 1421       1.103574869340e-10       1.736962119383e-12      -6.544208688813e-12       0.000000000000e+00       1.440882603414e-15       5.203953031518e-16      -3.555721257078e-17 
 1422       1.103914669902e-10       1.717220044465e-12      -6.456409729380e-12       0.000000000000e+00       1.436668160834e-15       5.184102216473e-16      -3.483166610387e-17 
 1423       1.104187924062e-10       1.697846773928e-12      -6.367620150097e-12       0.000000000000e+00       1.432468319194e-15       5.164129213414e-16      -3.410663260536e-17 
 1424       1.104394060276e-10       1.678848417069e-12      -6.277876425577e-12       0.000000000000e+00       1.428283017594e-15       5.144064299550e-16      -3.338215987438e-17 
 1425       1.104532504954e-10       1.660231110246e-12      -6.187215249828e-12       0.000000000000e+00       1.424112194352e-15       5.123937923542e-16      -3.265829594428e-17 
 1426       1.104602682451e-10       1.642001016922e-12      -6.095673536644e-12       0.000000000000e+00       1.419955786995e-15       5.103780705807e-16      -3.193508908300e-17 
 1427       1.104604015068e-10       1.624164327707e-12      -6.003288420003e-12       0.000000000000e+00       1.415813732267e-15       5.083623438818e-16      -3.121258779344e-17 
 1428       1.104535923045e-10       1.606727260400e-12      -5.910097254453e-12       0.000000000000e+00       1.411685966121e-15       5.063497087406e-16      -3.049084081388e-17 
 1429       1.104397824565e-10       1.589696060035e-12      -5.816137615512e-12       0.000000000000e+00       1.407572423719e-15       5.043432789058e-16      -2.976989711831e-17 
 1430       1.104189135742e-10       1.573076998920e-12      -5.721447300051e-12       0.000000000000e+00       1.403473039430e-15       5.023461854226e-16      -2.904980591687e-17 
 1431       1.103909270625e-10       1.556876376684e-12      -5.626064326695e-12       0.000000000000e+00       1.399387746831e-15       5.003615766620e-16      -2.833061665620e-17 
 1432       1.103557641194e-10       1.541100520319e-12      -5.530026936210e-12       0.000000000000e+00       1.395316478699e-15       4.983926183515e-16      -2.761237901980e-17 
 1433       1.103133657354e-10       1.525755784218e-12      -5.433373591898e-12       0.000000000000e+00       1.391259167016e-15       4.964424936047e-16      -2.689514292849e-17 
 1434       1.102636726934e-10       1.510848550228e-12      -5.336142979990e-12       0.000000000000e+00       1.387215742965e-15       4.945144029521e-16      -2.617895854072e-17 
 1435       1.102066255685e-10       1.496385227682e-12      -5.238374010035e-12       0.000000000000e+00       1.383186136926e-15       4.926115643708e-16      -2.546387625297e-17 
 1436       1.101421647275e-10       1.482372253450e-12      -5.140105815296e-12       0.000000000000e+00       1.379170278477e-15       4.907372133145e-16      -2.474994670015e-17 
 1437       1.100702303289e-10       1.468816091980e-12      -5.041377753140e-12       0.000000000000e+00       1.375168096392e-15       4.888946027441e-16      -2.403722075600e-17 
